iter	RMSE
0	1.106646642
1	1.056945901
2	0.999519485
3	0.9820272446
4	0.9676784344
5	0.9392270521
6	0.8978934431
7	0.8925862993
8	0.84430046
9	0.8232513259
10	0.8273037641
11	0.8169757216
12	0.8208902832
13	0.7908558318
14	0.8063918273
15	0.799614064
16	0.8123736687
17	0.8101568683
18	0.784843719
19	0.768492675
20	0.7693183706
21	0.7823173583
22	0.7888104986
23	0.8007446284
24	0.8010922218
25	0.8122930432
26	0.8140840875
27	0.8157670153
28	0.8085755221
29	0.8052417
30	0.807831416
31	0.8138273251
32	0.8089910271
33	0.8071382088
